Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777808427,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777808428,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777808429,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777808430,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777808431,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777808432,10,,Aggregated,0.000000,0.000000,4500,4500,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4500,4347.642666640847,3759.529199975077,4782.233899983112,1052.0
1777808433,10,,Aggregated,0.000000,0.000000,4500,4500,4800,4800,4800,4800,4800,4800,4800,4800,4800,3,0,4500,4347.642666640847,3759.529199975077,4782.233899983112,1052.0
1777808434,10,,Aggregated,0.000000,0.000000,3800,3800,4500,4500,4800,4800,4800,4800,4800,4800,4800,6,0,2500,3176.004449972728,1742.6144999917597,4782.233899983112,2670.5
1777808435,10,,Aggregated,0.000000,0.000000,3800,3800,4500,4500,4800,4800,4800,4800,4800,4800,4800,6,0,2500,3176.004449972728,1742.6144999917597,4782.233899983112,2670.5
1777808436,10,,Aggregated,0.714286,0.000000,3400,3800,4200,4500,4800,4800,4800,4800,4800,4800,4800,9,0,3400,3218.417499984045,1742.6144999917597,4782.233899983112,7570.444444444444
1777808437,10,,Aggregated,0.750000,0.000000,4200,4800,6700,7700,7700,8700,8700,8700,8700,8700,8700,14,0,3800,4363.585442845111,1320.531099976506,8738.00819995813,5379.785714285715
1777808438,10,,Aggregated,0.888889,0.000000,3800,4800,6700,7600,7700,8700,8700,8700,8700,8700,8700,17,0,3800,4174.687017635305,979.815199971199,8738.00819995813,4582.0
1777808439,10,,Aggregated,0.900000,0.000000,3400,4500,6700,7600,7700,8700,8700,8700,8700,8700,8700,20,0,2500,3743.808324987185,864.247300021816,8738.00819995813,4071.0
1777808440,10,,Aggregated,1.400000,0.000000,3200,4200,4800,6700,7700,7700,8700,8700,8700,8700,8700,22,0,2500,3593.236754534618,864.247300021816,8738.00819995813,4361.136363636364
1777808441,10,,Aggregated,1.400000,0.000000,2500,4200,4800,6700,7700,7700,8700,8700,8700,8700,8700,23,0,2500,3544.993086945792,864.247300021816,8738.00819995813,4841.565217391304
1777808442,10,,Aggregated,2.100000,0.000000,2500,3800,4800,6700,7700,7700,8700,8700,8700,8700,8700,24,0,2500,3442.398037489814,864.247300021816,8738.00819995813,4871.416666666667
1777808443,10,,Aggregated,2.300000,0.000000,2500,3800,4500,6700,7700,7700,8700,8700,8700,8700,8700,25,0,2500,3341.644287991803,864.247300021816,8738.00819995813,5711.84
1777808444,10,,Aggregated,2.300000,0.000000,2500,3800,4500,6700,7700,7700,8700,8700,8700,8700,8700,25,0,2500,3341.644287991803,864.247300021816,8738.00819995813,5711.84
1777808445,10,,Aggregated,2.100000,0.000000,2000,3200,4200,4800,7700,7700,8700,8700,8700,8700,8700,30,0,1800,2943.346009993305,864.247300021816,8738.00819995813,5928.8
1777808446,10,,Aggregated,2.000000,0.000000,1800,3200,4200,4500,7600,7700,8700,8700,8700,8700,8700,31,0,1800,2883.7111354767976,864.247300021816,8738.00819995813,5785.451612903225
1777808447,10,,Aggregated,2.100000,0.000000,1700,2500,3800,4500,7600,7700,8700,8700,8700,8700,8700,34,0,1300,2723.402338229147,864.247300021816,8738.00819995813,5543.294117647059
1777808448,10,,Aggregated,2.100000,0.000000,1700,2500,3800,4500,7600,7700,8700,8700,8700,8700,8700,34,0,1300,2723.402338229147,864.247300021816,8738.00819995813,5543.294117647059
1777808449,10,,Aggregated,2.300000,0.000000,1300,2500,3800,4500,7600,7700,8700,8700,8700,8700,8700,35,0,1300,2671.130988565606,864.247300021816,8738.00819995813,6124.4
1777808450,10,,Aggregated,2.300000,0.000000,1300,2500,3800,4200,7600,7700,8700,8700,8700,8700,8700,36,0,1300,2622.6878055490993,864.247300021816,8738.00819995813,5957.472222222223
1777808451,10,,Aggregated,1.700000,0.000000,1300,2300,3200,3800,6700,7700,8700,8700,8700,8700,8700,41,0,1300,2445.850714628028,853.80919999443,8738.00819995813,6174.09756097561
1777808452,10,,Aggregated,1.700000,0.000000,1300,2000,3200,3800,6700,7700,8700,8700,8700,8700,8700,42,0,1300,2410.141178566153,853.80919999443,8738.00819995813,6394.023809523809
1777808453,10,,Aggregated,1.500000,0.000000,1300,2000,3200,3800,6700,7700,8700,8700,8700,8700,8700,43,0,1300,2378.797539528784,853.80919999443,8738.00819995813,6314.790697674419
1777808454,10,,Aggregated,1.900000,0.000000,1200,1800,2500,3800,6700,7700,8700,8700,8700,8700,8700,45,0,1200,2321.365973327516,853.80919999443,8738.00819995813,6614.311111111111
1777808455,10,,Aggregated,1.800000,0.000000,1200,2000,3200,3800,6700,7700,8700,8700,8700,8700,8700,47,0,1200,2365.383068079803,853.80919999443,8738.00819995813,6517.95744680851
1777808456,10,,Aggregated,1.800000,0.000000,1200,1800,2500,3800,6700,7700,8700,8700,8700,8700,8700,49,0,1200,2303.4164653010002,766.4423999958672,8738.00819995813,6809.65306122449
1777808457,10,,Aggregated,1.800000,0.000000,1200,1700,2500,3400,5500,7700,7700,8700,8700,8700,8700,51,0,1200,2259.3572548974084,766.4423999958672,8738.00819995813,6823.64705882353
1777808458,10,,Aggregated,1.700000,0.000000,1200,1700,2500,3400,5500,7700,7700,8700,8700,8700,8700,52,0,1100,2235.14106730335,766.4423999958672,8738.00819995813,6965.846153846154
1777808460,10,,Aggregated,1.700000,0.000000,1200,1700,2500,3400,5500,7700,7700,8700,8700,8700,8700,52,0,1100,2235.14106730335,766.4423999958672,8738.00819995813,6965.846153846154
1777808461,10,,Aggregated,1.700000,0.000000,1100,1600,2500,3400,5500,7700,7700,8700,8700,8700,8700,55,0,1100,2170.0648236310703,766.4423999958672,8738.00819995813,7219.236363636363
1777808462,10,,Aggregated,1.800000,0.000000,1100,1400,2300,3200,5500,7700,7700,8700,8700,8700,8700,57,0,1100,2128.5481999961153,766.4423999958672,8738.00819995813,7423.210526315789
1777808463,10,,Aggregated,1.600000,0.000000,1100,1400,2300,3200,5500,7700,7700,8700,8700,8700,8700,60,0,1100,2070.1613966627824,766.4423999958672,8738.00819995813,7509.5
1777808464,10,,Aggregated,1.600000,0.000000,1100,1400,2300,3200,5500,7700,7700,8700,8700,8700,8700,60,0,1100,2070.1613966627824,766.4423999958672,8738.00819995813,7509.5
1777808465,10,,Aggregated,1.500000,0.000000,1100,1400,2300,3200,5500,7600,7700,8700,8700,8700,8700,63,0,1100,2107.9531857098955,766.4423999958672,8738.00819995813,7535.412698412699
1777808466,10,,Aggregated,1.700000,0.000000,1100,1300,2000,2500,5500,7600,7700,8700,8700,8700,8700,66,0,1100,2055.4995969657534,766.4423999958672,8738.00819995813,8106.136363636364
